#,map_handle,live_handle,status,title,preview_url,benefit_1,benefit_2,benefit_3,benefit_4
11,2500w-floating-electric-water-heater-portable-immersion-reheater-suspension-bathroom-swimming-pool,2500w-floating-electric-water-heater-portable-immersion-reheater-suspension-bathroom-swimming-pool,OK,Electric Water Heater - 2500W Floating Portable Immersion Reheater Suspension Bathroom/Swimming Pool,https://www.gearelevation.com/products/2500w-floating-electric-water-heater-portable-immersion-reheater-suspension-bathroom-swimming-pool?varify-preview=54568-variation-1,Heats water in minutes,No plumbing or installation,Auto shut-off when overheating,Great for camping and RVs
12,2pcs-heavy-duty-suction-shower-grab-bars-waterproof-no-drill-installation-for-bathtubs-showers-ideal-for-seniors-elderly-grey1740405577261,2pcs-heavy-duty-suction-shower-grab-bars-waterproof-no-drill-installation-for-bathtubs-showers-ideal-for-seniors-elderly-grey1740405577261,OK,"Heavy Duty Suction Shower Grab Bars – 2pcs No-Drill Waterproof Handles for Bathtubs & Showers, Safe Support for Seniors and the Elderly",https://www.gearelevation.com/products/2pcs-heavy-duty-suction-shower-grab-bars-waterproof-no-drill-installation-for-bathtubs-showers-ideal-for-seniors-elderly-grey1740405577261?varify-preview=54568-variation-1,"Installs with suction, no drilling",Anti-slip grip when wet,Waterproof and mold-resistant,Helps prevent shower falls
13,2pcs-set-creative-pepper-corer-slicer-pepper-seeded-remover-device-tomato-coring-device-fruit-vegetable-cutter-random-color,2pcs-set-creative-pepper-corer-slicer-pepper-seeded-remover-device-tomato-coring-device-fruit-vegetable-cutter-random-color,OK,Pepper Corer Tool,https://www.gearelevation.com/products/2pcs-set-creative-pepper-corer-slicer-pepper-seeded-remover-device-tomato-coring-device-fruit-vegetable-cutter-random-color?varify-preview=54568-variation-1,Remove seeds with one twist,Two sizes for any pepper,Perfect for stuffed peppers,Stacks together to save space
14,2size-kinesiology-tape-athletic-tape-sport-recovery-tape-strapping-gym-fitness-tennis-running-knee-muscle-protector-scissor,2size-kinesiology-tape-athletic-tape-sport-recovery-tape-strapping-gym-fitness-tennis-running-knee-muscle-protector-scissor,OK,Sports Kinesiology Tape Roll,https://www.gearelevation.com/products/2size-kinesiology-tape-athletic-tape-sport-recovery-tape-strapping-gym-fitness-tennis-running-knee-muscle-protector-scissor?varify-preview=54568-variation-1,Pain relief for sore muscles,"Waterproof, stays on 3–5 days","Breathable, latex-free cotton","Works on knees, shoulders, back"
15,3-in-1-convertible-sleeper-chair-with-5-adjustable-backrest-and-lumbar-pillows-4-hidden-metal-legs-folding-sofa-bed-for-living-room-and-home-office1745206659954,3-in-1-convertible-sleeper-chair-with-5-adjustable-backrest-and-lumbar-pillows-4-hidden-metal-legs-folding-sofa-bed-for-living-room-and-home-office1745206659954,OK,"Convertible Sleeper Chair – 3-in-1 Adjustable Backrest, Lumbar Pillow, Foldable Sofa Bed for Living Room & Home Office",https://www.gearelevation.com/products/3-in-1-convertible-sleeper-chair-with-5-adjustable-backrest-and-lumbar-pillows-4-hidden-metal-legs-folding-sofa-bed-for-living-room-and-home-office1745206659954?varify-preview=54568-variation-1,Converts from chair to bed,5 reclining positions,Lumbar pillow for back support,Folds away when not in use
16,3-in-1-mini-electric-sander-3-in-1-mini-belt-sander-15-degree-knife-sharpener-electric-bench-grinder-sanding-machine-7-types-adjustable-speed-buffer-polisher-for-metal-wood-diy-handcraft-tool-2c800ddd,3-in-1-mini-electric-sander-3-in-1-mini-belt-sander-15-degree-knife-sharpener-electric-bench-grinder-sanding-machine-7-types-adjustable-speed-buffer-polisher-for-metal-wood-diy-handcraft-tool-knife-sharpening-plus-kit1742338436667,RENAMED,"Electric Sharpening Sanding Machine -7-Speed Desktop Sharpener for DIY Metal, Wood, and Stainless Steel Tools",https://www.gearelevation.com/products/3-in-1-mini-electric-sander-3-in-1-mini-belt-sander-15-degree-knife-sharpener-electric-bench-grinder-sanding-machine-7-types-adjustable-speed-buffer-polisher-for-metal-wood-diy-handcraft-tool-knife-sharpening-plus-kit1742338436667?varify-preview=54568-variation-1,"Sand, grind, and polish in one","7 speeds, 4000–9000 RPM",Rust-resistant stainless steel build,Includes 50+ accessories
17,3-in-1-multifunction-led-table-lamp-four-headed-folding-design-with-fan-calendar-clock-usb-rechargeable-desk-light-and-3-color-reading-lamp,3-in-1-multifunction-led-table-lamp-four-headed-folding-design-with-fan-calendar-clock-usb-rechargeable-desk-light-and-3-color-reading-lamp,OK,"Multifunction LED Table Lamp - 3-in-1  Table Lamp with Four-Headed Folding Design with Fan, Calendar, Clock, USB Rechargeable Desk Light, and 3-Color Reading Lamp",https://www.gearelevation.com/products/3-in-1-multifunction-led-table-lamp-four-headed-folding-design-with-fan-calendar-clock-usb-rechargeable-desk-light-and-3-color-reading-lamp?varify-preview=54568-variation-1,"Lamp, fan, clock, and calendar","3 color modes, stepless dimming",Folds flat for storage,"USB rechargeable, runs cordless"
18,30kg-adjustable-exercise-loading-weight-vest-weighted-vest-adjustable-for-exercise,30kg-adjustable-exercise-loading-weight-vest-weighted-vest-adjustable-for-exercise,OK,Adjustable Exercise Loading Weight Vest - Up to 65lbs Weighted Vest Adjustable for Exercise,https://www.gearelevation.com/products/30kg-adjustable-exercise-loading-weight-vest-weighted-vest-adjustable-for-exercise?varify-preview=54568-variation-1,Adds up to 65 lbs resistance,"Snug straps, no bouncing",Padded sponge lining for comfort,"Works for HIIT, runs, lifting"
19,360-rotating-seat-cushion-convenient-for-entry-and-exit-car-seat-for-elderly,360-rotating-seat-cushion-convenient-for-entry-and-exit-car-seat-for-elderly,OK,Rotating Seat Cushion - 360° Swivel Car Seat for Adults | Convenient Entry and Exit Car Seat,https://www.gearelevation.com/products/360-rotating-seat-cushion-convenient-for-entry-and-exit-car-seat-for-elderly?varify-preview=54568-variation-1,"360° swivel, no twisting strain",Easier entry and exit,Soft padding for long sits,"Non-slip base, stays put"
20,360-rotating-universal-desktop-phone-stand-suitable-for-lazy-browsing-the-perfect-bedside-companion-for-smartphones-the-perfect-gift-for-friends-and-family1740935162511,360-rotating-universal-desktop-phone-stand-suitable-for-lazy-browsing-the-perfect-bedside-companion-for-smartphones-the-perfect-gift-for-friends-and-family1740935162511,OK,"Rotating Universal Phone Stand – 360° Desktop Smartphone Holder for Lazy Viewing in Bed, Ideal Gift for Tech-Lovers and Everyday Use",https://www.gearelevation.com/products/360-rotating-universal-desktop-phone-stand-suitable-for-lazy-browsing-the-perfect-bedside-companion-for-smartphones-the-perfect-gift-for-friends-and-family1740935162511?varify-preview=54568-variation-1,Hands-free phone viewing,Fits phones 3.5–6.7 inches,"Flexible gooseneck, any angle","Clamps to bed, desk, headboard"
21,3d-pop-up-birthday-card-with-envelope-fireworks-design-with-lights-sound,3d-pop-up-birthday-card-with-envelope-fireworks-design-with-lights-sound,OK,Pop-Up Birthday Card with Envelope  – 3D Card with Fireworks Design with Lights & Sound,https://www.gearelevation.com/products/3d-pop-up-birthday-card-with-envelope-fireworks-design-with-lights-sound?varify-preview=54568-variation-1,3D cake pops up on opening,LED lights and Happy Birthday song,Blank envelope for personal message,Keepsake-quality thick paper
22,3in1-glass-cleaning-kit-spray-wash-squeegee-extendable-pole-for-high-windows1744173969188,3in1-glass-cleaning-kit-spray-wash-squeegee-extendable-pole-for-high-windows1744173969188,OK,"Glass Cleaning Kit – 3-in-1 Spray Wash, Extendable Pole, and Squeegee for Easy High Window Cleaning, Home, and Office Use",https://www.gearelevation.com/products/3in1-glass-cleaning-kit-spray-wash-squeegee-extendable-pole-for-high-windows1744173969188?varify-preview=54568-variation-1,"Spray, scrub, squeegee in one",Telescopic pole reaches high windows,"Streak-free shine, no ladder",Detachable head for easy refill
23,3m-led-fairy-lights-with-usb-power-transform-your-space-with-remote-controlled-twinkling-garland-for-christmas-parties-gardens-and-home-decor,3m-led-fairy-lights-with-usb-power-transform-your-space-with-remote-controlled-twinkling-garland-for-christmas-parties-gardens-and-home-decor,OK,"Outdoor Star LED String Lights – Enchanting Garland Lights for Weddings, Parties, & Christmas",https://www.gearelevation.com/products/3m-led-fairy-lights-with-usb-power-transform-your-space-with-remote-controlled-twinkling-garland-for-christmas-parties-gardens-and-home-decor?varify-preview=54568-variation-1,"Warm, cool, or multi-color modes",Lengths from 1.5m to 10m,"Runs on USB, batteries, or plug",Steady glow or flashing modes
24,4-colors-pet-communication-button-vocal-training-interactive-toy-bell-ringer-with-pad-and-sticker,4-colors-pet-communication-button-vocal-training-interactive-toy-bell-ringer-with-pad-and-sticker,OK,Pet Communication Toy - Dogs Cats Vocal Training Interactive Bell Ringer With Pad and Sticker 4 Colors,https://www.gearelevation.com/products/4-colors-pet-communication-button-vocal-training-interactive-toy-bell-ringer-with-pad-and-sticker?varify-preview=54568-variation-1,Pets press to share their needs,Record voice up to 20 seconds,Non-slip rubber mat included,"Easy-clean, pet-safe ABS plastic"
25,4-in-1-doorway-trainer-multi-grip-pullup-bar-with-smart-larger-hooks-technology,4-in-1-doorway-trainer-multi-grip-pullup-bar-with-smart-larger-hooks-technology,OK,Doorway Trainer - 4 in 1  Multi-Grip Pull-up Bar with Smart Larger Hooks Technology,https://www.gearelevation.com/products/4-in-1-doorway-trainer-multi-grip-pullup-bar-with-smart-larger-hooks-technology?varify-preview=54568-variation-1,"Pull-ups, dips, suspension straps",Includes resistance power ropes,"Larger hooks, no door damage",No-tool doorway setup
26,4d-intelligent-neck-massager,4d-intelligent-neck-massager,OK,Intelligent Neck Massager with Remote Control - 4D Massager for Neck Pain,https://www.gearelevation.com/products/4d-intelligent-neck-massager?varify-preview=54568-variation-1,Heat and magnetic pulse therapy,"Wireless remote, adjustable intensity","Cordless, wearable anywhere",15-minute auto shutoff
27,4k-camera-drone,4k-camera-drone,OK,Drone with Camera 4k Professional UHD 5G WiFi FPV & GPS,https://www.gearelevation.com/products/4k-camera-drone?varify-preview=54568-variation-1,4K UHD smooth footage,5G FPV live streaming,GPS auto return-to-home,"Foldable, easy to pack"
28,4k-hd-camera-glasses-video-smart-glasses-uhd-sports-camera-body-camera-cycling-recorder-camera-2-hour-video-recording-time-bike-surveillance-video-recorder-action-cam-glasses-motorcycle-car-fishing-with-64gb-storage-card-black1744332224943,4k-hd-camera-glasses-video-smart-glasses-uhd-sports-camera-body-camera-cycling-recorder-camera-2-hour-video-recording-time-bike-surveillance-video-recorder-action-cam-glasses-motorcycle-car-fishing-with-64gb-storage-card-black1744332224943,OK,"Smart Video HD Camera Glasses – 4K Recording Sports Eyewear with 64GB Storage for Cycling, Fishing, Driving & Outdoor Action",https://www.gearelevation.com/products/4k-hd-camera-glasses-video-smart-glasses-uhd-sports-camera-body-camera-cycling-recorder-camera-2-hour-video-recording-time-bike-surveillance-video-recorder-action-cam-glasses-motorcycle-car-fishing-with-64gb-storage-card-black1744332224943?varify-preview=54568-variation-1,Records hands-free in 4K,64GB built-in storage,Looks like regular sunglasses,One-touch recording on the move
29,4th-of-july-patriotic-wreath-17-7in-memorial-day-pride-garland-for-front-door-red-white-and-blue-flag-wreath-independence-swag-indoor-outdoor-wall-holiday-home-decor1742761847818,4th-of-july-patriotic-wreath-17-7in-memorial-day-pride-garland-for-front-door-red-white-and-blue-flag-wreath-independence-swag-indoor-outdoor-wall-holiday-home-decor1742761847818,OK,"Fourth of July Patriotic Wreath – 17.7in Red White Blue Flag Garland for Front Door, Memorial Day Pride Wall Decor & Festive Independence Day Swag",https://www.gearelevation.com/products/4th-of-july-patriotic-wreath-17-7in-memorial-day-pride-garland-for-front-door-red-white-and-blue-flag-wreath-independence-swag-indoor-outdoor-wall-holiday-home-decor1742761847818?varify-preview=54568-variation-1,"Bold red, white, blue flag design","17.7 inches, statement size","Fade-resistant, year after year","For doors, walls, or mantels"
30,500w-centrifugal-juicer-machine-with-wide-mouth-feed-chute-stainless-steel-bpa-free-dishwasher-safe-27000-rpm-high-speed-extraction-space-saving-design-for-fresh-fruit-vegetable-juice-healthy-7d9a1ae5,500w-centrifugal-juicer-machine-with-wide-mouth-feed-chute-stainless-steel-bpa-free-dishwasher-safe-27000-rpm-high-speed-extraction-space-saving-design-for-fresh-fruit-vegetable-juice-healthy-living-essentials-sleek-kitchen-appliance-durable,RENAMED,"Centrifugal Juicer Machine –500W Wide Mouth Feed Chute, BPA-Free Stainless Steel, Dishwasher Safe, High-Speed Extraction for Fresh Fruit and Vegetables",https://www.gearelevation.com/products/500w-centrifugal-juicer-machine-with-wide-mouth-feed-chute-stainless-steel-bpa-free-dishwasher-safe-27000-rpm-high-speed-extraction-space-saving-design-for-fresh-fruit-vegetable-juice-healthy-living-essentials-sleek-kitchen-appliance-durable?varify-preview=54568-variation-1,"500W motor, fast extraction",3-inch chute fits whole fruit,"BPA-free, dishwasher safe parts",Stainless steel cutting components
31,5l-waterproof-dry-bag-travel-handbag-pack-wash-sack-swimming-rafting-kayaking-river-trekking-floating-boating-water-bags-xa17wa1738803575214,5l-waterproof-dry-bag-travel-handbag-pack-wash-sack-swimming-rafting-kayaking-river-trekking-floating-boating-water-bags-xa17wa1738803575214,OK,"Waterproof Dry Bag Handbag – 5L TPU Waterproof Wet and Dry Separation Bag for Swimming, Rafting, Kayaking, Trekking & Boating",https://www.gearelevation.com/products/5l-waterproof-dry-bag-travel-handbag-pack-wash-sack-swimming-rafting-kayaking-river-trekking-floating-boating-water-bags-xa17wa1738803575214?varify-preview=54568-variation-1,Keeps gear dry in water,Separates wet from dry items,"5L capacity, lightweight",Tough abrasion-resistant TPU
32,6-in-1-portable-felt-puzzle-board-set-with-stand-and-lid-colorful-jigsaw-puzzle-boards-with-classification-plates-carrying-handle-and-storage-compartment-for-easy-travel-puzzle-storage-decorative-puzzle-board-durable-construction-puzzle-accessories,6-in-1-portable-felt-puzzle-board-set-with-stand-and-lid-colorful-jigsaw-puzzle-boards-with-classification-plates-carrying-handle-and-storage-compartment-for-easy-travel-puzzle-storage-decorative-puzzle-board-durable-construction-puzzle-accessories,OK,"Portable Puzzle Board Set – 6-in-1 Folding Felt Jigsaw Board with Stand, Lid, Storage Compartment, and Travel-Friendly Design",https://www.gearelevation.com/products/6-in-1-portable-felt-puzzle-board-set-with-stand-and-lid-colorful-jigsaw-puzzle-boards-with-classification-plates-carrying-handle-and-storage-compartment-for-easy-travel-puzzle-storage-decorative-puzzle-board-durable-construction-puzzle-accessories?varify-preview=54568-variation-1,Felt surface keeps pieces in place,Folds for travel and storage,Built-in compartments for loose pieces,Stand props at comfortable angle
33,a-set-of-2-heavy-duty-steel-garden-sieves-and-shovels-designed-for-sifting-through-peanut-soil-sand-and-animal-manure-from-chickens-sheep-and-cows-these-tools-help-manage-soil-drainage-and-ar-4a3785db,a-set-of-2-heavy-duty-steel-garden-sieves-and-shovels-designed-for-sifting-through-peanut-soil-sand-and-animal-manure-from-chickens-sheep-and-cows-these-tools-help-manage-soil-drainage-and-are-essential-for-lawn-and-garden-care-featuring-a-sturdy,RENAMED,"Garden Sieve & Shovel Set – Heavy-Duty Steel Tools Perfect for Filtering Soil, Sand, Manure for Garden and Lawn Care",https://www.gearelevation.com/products/a-set-of-2-heavy-duty-steel-garden-sieves-and-shovels-designed-for-sifting-through-peanut-soil-sand-and-animal-manure-from-chickens-sheep-and-cows-these-tools-help-manage-soil-drainage-and-are-essential-for-lawn-and-garden-care-featuring-a-sturdy?varify-preview=54568-variation-1,Lasts seasons without rust,Filters clumps from soil and compost,"Ergonomic, easy-grip handles","Rinse clean, store anywhere"
34,acrylic-display-cabinet-with-led-lights-dustproof-storage-case-for-action-figures-car-models-collectibles,acrylic-display-cabinet-with-led-lights-dustproof-storage-case-for-action-figures-car-models-collectibles,OK,"Acrylic Display Cabinet with LED Lights – Dustproof Storage Case for Action Figures, Car Models & Collectibles",https://www.gearelevation.com/products/acrylic-display-cabinet-with-led-lights-dustproof-storage-case-for-action-figures-car-models-collectibles?varify-preview=54568-variation-1,Built-in LED lights showcase collection,Dustproof for less upkeep,"Clear acrylic, view all angles",Easy to assemble and maintain
35,acupressure-massage-slippers,acupressure-massage-slippers-non-slip-deodorant-bathroom-sandals-for-men-women-ideal-for-summer-foot-pain-relief,RENAMED,"Acupressure Massage Slippers – Non-Slip Deodorant Bathroom Sandals for Men & Women, Ideal for Summer Foot Pain Relief",https://www.gearelevation.com/products/acupressure-massage-slippers-non-slip-deodorant-bathroom-sandals-for-men-women-ideal-for-summer-foot-pain-relief?varify-preview=54568-variation-1,Massage nodes relieve foot pain,"Non-slip sole, safe when wet","Quick-dry, safe after shower","Odor-resistant EVA, stays fresh"
36,adjustable-afo-foot-drop-brace-ankle-orthosis-splint-for-walking-stroke-recovery-sleeping-foot-support-with-shoes,adjustable-afo-foot-drop-brace-ankle-orthosis-splint-for-walking-stroke-recovery-sleeping-foot-support-with-shoes,OK,"Adjustable AFO Foot Drop Brace – Ankle Orthosis Splint for Walking, Stroke Recovery & Sleeping Foot Support with Shoes",https://www.gearelevation.com/products/adjustable-afo-foot-drop-brace-ankle-orthosis-splint-for-walking-stroke-recovery-sleeping-foot-support-with-shoes?varify-preview=54568-variation-1,Lifts foot to prevent tripping,"Adjustable straps, custom fit",Fits inside most shoes,Comfortable for day or night wear
37,adjustable-bedside-rolling-laptop-desk-mobile-overbed-table-with-flip-tilt-top-wheels-height-control-for-home-or-bedroom-office,adjustable-bedside-rolling-laptop-desk-mobile-overbed-table-with-flip-tilt-top-wheels-height-control-for-home-or-bedroom-office,OK,"Adjustable Bedside Rolling Laptop Desk – Mobile Overbed Table with Flip Tilt Top, Wheels & Height Control for Home or Bedroom Office",https://www.gearelevation.com/products/adjustable-bedside-rolling-laptop-desk-mobile-overbed-table-with-flip-tilt-top-wheels-height-control-for-home-or-bedroom-office?varify-preview=54568-variation-1,Height-adjustable for any posture,Flip tilt top reduces neck strain,"Lockable wheels, roll anywhere","Fits laptop, tablet, or meals"
38,adjustable-bike-parking-rack-sturdy-mtb-road-bike-stand-for-indoor-garage-storage,adjustable-bike-parking-rack-sturdy-mtb-road-bike-stand-for-indoor-garage-storage,OK,Adjustable Bike Parking Rack – Sturdy MTB & Road Bike Stand for Indoor & Garage Storage,https://www.gearelevation.com/products/adjustable-bike-parking-rack-sturdy-mtb-road-bike-stand-for-indoor-garage-storage?varify-preview=54568-variation-1,Fits road and mountain bikes,"Adjustable width, secure tire grip",Anti-slip rubber feet keep stable,"Compact, saves garage space"
39,adjustable-drop-foot-brace-orthosis-ankle-support-with-buckle-strap-for-hemiplegia-stroke-and-walking-assistance,adjustable-drop-foot-brace-orthosis-ankle-support-with-buckle-strap-for-hemiplegia-stroke-and-walking-assistance,OK,"Adjustable Drop Foot Brace Orthosis – Ankle Support with Buckle Strap for Hemiplegia, Stroke, and Walking Assistance",https://www.gearelevation.com/products/adjustable-drop-foot-brace-orthosis-ankle-support-with-buckle-strap-for-hemiplegia-stroke-and-walking-assistance?varify-preview=54568-variation-1,"Lifts foot, reduces walking drag","Adjustable buckle strap, secure fit","Soft, breathable for long wear",Easy to put on and remove
40,adjustable-heavy-duty-leveling-casters-set-of-4-360-swivel-wheels-for-tables-furniture-carts-supporting-up-to-1100-lbs,adjustable-heavy-duty-leveling-casters-set-of-4-360-swivel-wheels-for-tables-furniture-carts-supporting-up-to-1100-lbs,OK,"Adjustable Heavy Duty Leveling Casters – Set of 4 360° Swivel Wheels for Tables, Furniture & Carts Supporting Up to 1100 lbs",https://www.gearelevation.com/products/adjustable-heavy-duty-leveling-casters-set-of-4-360-swivel-wheels-for-tables-furniture-carts-supporting-up-to-1100-lbs?varify-preview=54568-variation-1,"360° swivel, smooth rolling",Built-in leveling foot stops wobble,"Holds up to 1,100 lbs",Tool-free height adjustment
41,adjustable-posture-corrector-corset-back-straightener-with-lumbar-support-for-scoliosis-pain-relief-in-daily-use,adjustable-posture-corrector-corset-back-straightener-with-lumbar-support-for-scoliosis-pain-relief-in-daily-use,OK,Adjustable Posture Corrector Corset - Back Straightener with Lumbar Support for Scoliosis & Pain Relief in Daily Use,https://www.gearelevation.com/products/adjustable-posture-corrector-corset-back-straightener-with-lumbar-support-for-scoliosis-pain-relief-in-daily-use?varify-preview=54568-variation-1,"Realigns spine, relieves back pain","Adjustable straps, snug breathable fit",Discreet under everyday clothing,Reinforced lumbar pads support core
